id,timestamp,symbol,provider,direction,signal,score,price,atr_pct,trigger,action_stop,action_target,action_risk_pct,action_reward_r,event_id,event_role,h1,h4,h12,h24
2026-09-13T17:30:00+00:00_SAMSUNGUSDT_EXTREME,2026-09-13T17:30:00+00:00,SAMSUNGUSDT,Bitget,SHORT,EXTREME REVERSAL SHORT,80.9,191.15,0.8587123052202817,,,,,,Bitget_SAMSUNGUSDT_SHORT_2026-09-13T17:30:00+00:00,PRIMARY,,,EXPANSION,EXPANSION
2026-09-13T17:30:00+00:00_SHAZUSDT_EXTREME,2026-09-13T17:30:00+00:00,SHAZUSDT,Bitget,SHORT,EXTREME REVERSAL SHORT,77.2,57.88,0.6306150656530742,,,,,,Bitget_SHAZUSDT_SHORT_2026-09-13T17:30:00+00:00,PRIMARY,,,,EXPANSION
2026-09-13T17:30:00+00:00_MINAUSDT_EXTREME,2026-09-13T17:30:00+00:00,MINAUSDT,Bitget,SHORT,EXTREME REVERSAL SHORT,72.3,0.09799,2.470368696514223,,,,,,Bitget_MINAUSDT_SHORT_2026-09-13T17:30:00+00:00,PRIMARY,,,EXPANSION,EXPANSION
2026-09-13T18:00:00+00:00_MARAUSDT_EXTREME,2026-09-13T18:00:00+00:00,MARAUSDT,Bitget,SHORT,EXTREME REVERSAL SHORT,81.2,11.958,1.0710104413064792,,,,,,Bitget_MARAUSDT_SHORT_2026-09-13T18:00:00+00:00,PRIMARY,,,,EXPANSION
2026-09-13T18:15:00+00:00_MARAUSDT_EXTREME,2026-09-13T18:15:00+00:00,MARAUSDT,Bitget,SHORT,EXTREME REVERSAL SHORT,81.9,11.961,0.9148781157810492,,,,,,Bitget_MARAUSDT_SHORT_2026-09-13T18:00:00+00:00,DUPLICATE,,,,
2026-09-13T18:15:00+00:00_ARQQUSDT_EXTREME,2026-09-13T18:15:00+00:00,ARQQUSDT,Bitget,SHORT,EXTREME REVERSAL SHORT,71.6,20.222,0.6011840004521248,,,,,,Bitget_ARQQUSDT_SHORT_2026-09-13T18:15:00+00:00,PRIMARY,,,,EXPANSION
2026-09-13T18:15:00+00:00_MINAUSDT_EXTREME,2026-09-13T18:15:00+00:00,MINAUSDT,Bitget,SHORT,EXTREME REVERSAL SHORT,71.1,0.09777,2.9581086807229795,,,,,,Bitget_MINAUSDT_SHORT_2026-09-13T17:30:00+00:00,DUPLICATE,,,,
2026-09-13T18:30:00+00:00_SHAZUSDT_EXTREME,2026-09-13T18:30:00+00:00,SHAZUSDT,Bitget,SHORT,EXTREME REVERSAL SHORT,77.4,57.88,0.7293414947181347,,,,,,Bitget_SHAZUSDT_SHORT_2026-09-13T17:30:00+00:00,DUPLICATE,,,,
2026-09-13T18:30:00+00:00_MINAUSDT_EXTREME,2026-09-13T18:30:00+00:00,MINAUSDT,Bitget,SHORT,EXTREME REVERSAL SHORT,72.7,0.09801,2.5514889151252786,,,,,,Bitget_MINAUSDT_SHORT_2026-09-13T17:30:00+00:00,DUPLICATE,,,,
2026-09-14T02:30:00+00:00_GOOGLUSDT_EXTREME,2026-09-14T02:30:00+00:00,GOOGLUSDT,Bitget,LONG,EXTREME REVERSAL LONG,73.1,336.34,0.7957508983256758,,,,,,Bitget_GOOGLUSDT_LONG_2026-09-14T02:30:00+00:00,PRIMARY,,,EXPANSION,EXPANSION
2026-09-14T02:30:00+00:00_WETUSDT_EXTREME,2026-09-14T02:30:00+00:00,WETUSDT,Bitget,SHORT,EXTREME REVERSAL SHORT,72.2,0.06351,0.6691859549677205,,,,,,Bitget_WETUSDT_SHORT_2026-09-14T02:30:00+00:00,PRIMARY,,,EXPANSION,EXPANSION
2026-09-14T03:00:00+00:00_NETUSDT_EXTREME,2026-09-14T03:00:00+00:00,NETUSDT,Bitget,LONG,EXTREME REVERSAL LONG,75.9,307.42,1.2995250796955344,,,,,,Bitget_NETUSDT_LONG_2026-09-14T03:00:00+00:00,PRIMARY,,,,
2026-09-14T03:00:00+00:00_WETUSDT_EXTREME,2026-09-14T03:00:00+00:00,WETUSDT,Bitget,SHORT,EXTREME REVERSAL SHORT,72.2,0.06351,0.6489416739771012,,,,,,Bitget_WETUSDT_SHORT_2026-09-14T02:30:00+00:00,DUPLICATE,,,,
2026-09-14T03:00:00+00:00_CVXUSDT_EXTREME,2026-09-14T03:00:00+00:00,CVXUSDT,Bitget,SHORT,EXTREME REVERSAL SHORT,71.2,2.089,1.053135471517471,,,,,,Bitget_CVXUSDT_SHORT_2026-09-14T03:00:00+00:00,PRIMARY,,,EXPANSION,EXPANSION
2026-09-14T03:15:00+00:00_NETUSDT_EXTREME,2026-09-14T03:15:00+00:00,NETUSDT,Bitget,LONG,EXTREME REVERSAL LONG,78.4,307.07,1.3586943879711022,,,,,,Bitget_NETUSDT_LONG_2026-09-14T03:00:00+00:00,DUPLICATE,,,,
2026-09-14T03:45:00+00:00_ICNTUSDT_EXTREME,2026-09-14T03:45:00+00:00,ICNTUSDT,Bitget,SHORT,EXTREME REVERSAL SHORT,77.1,0.0962,1.1434511434511443,,,,,,Bitget_ICNTUSDT_SHORT_2026-09-14T03:45:00+00:00,PRIMARY,,,EXPANSION,EXPANSION
2026-09-14T04:00:00+00:00_ZSUSDT_EXTREME,2026-09-14T04:00:00+00:00,ZSUSDT,Bitget,LONG,EXTREME REVERSAL LONG,78.8,167.83,1.6108987836331004,,,,,,Bitget_ZSUSDT_LONG_2026-09-14T04:00:00+00:00,PRIMARY,,,EXPANSION,EXPANSION
